1709692390953: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': 0.016795270144939423, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692400250: {'POSITION(0x001)': 1.7206878662109375, 'VELOCITY(0x002)': -2.8223330974578857, 'TORQUE(0x003)': -0.03294810280203819, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400273: {'POSITION(0x001)': 1.652008056640625, 'VELOCITY(0x002)': -3.0518884658813477, 'TORQUE(0x003)': -0.013668715953826904, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400296: {'POSITION(0x001)': 1.5816192626953125, 'VELOCITY(0x002)': -3.0645153522491455, 'TORQUE(0x003)': -0.01122718583792448, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400319: {'POSITION(0x001)': 1.5129852294921875, 'VELOCITY(0x002)': -2.9327685832977295, 'TORQUE(0x003)': -0.014196636155247688, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400341: {'POSITION(0x001)': 1.447998046875, 'VELOCITY(0x002)': -2.8886032104492188, 'TORQUE(0x003)': -0.019138097763061523, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400364: {'POSITION(0x001)': 1.3780517578125, 'VELOCITY(0x002)': -3.0907394886016846, 'TORQUE(0x003)': -0.009805198758840561, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400387: {'POSITION(0x001)': 1.3075714111328125, 'VELOCITY(0x002)': -3.052593231201172, 'TORQUE(0x003)': 0.002748706378042698, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400410: {'POSITION(0x001)': 1.23822021484375, 'VELOCITY(0x002)': -2.9934165477752686, 'TORQUE(0x003)': 0.002964321756735444, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400433: {'POSITION(0x001)': 1.1703643798828125, 'VELOCITY(0x002)': -2.9326066970825195, 'TORQUE(0x003)': 2.815923605403725e-10, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400456: {'POSITION(0x001)': 1.10284423828125, 'VELOCITY(0x002)': -2.9573049545288086, 'TORQUE(0x003)': -0.005483591929078102, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400478: {'POSITION(0x001)': 1.03448486328125, 'VELOCITY(0x002)': -2.9764649868011475, 'TORQUE(0x003)': -0.005032956134527922, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400501: {'POSITION(0x001)': 0.9680328369140625, 'VELOCITY(0x002)': -2.8856041431427, 'TORQUE(0x003)': -0.029207473620772362, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400524: {'POSITION(0x001)': 0.90106201171875, 'VELOCITY(0x002)': -2.9707577228546143, 'TORQUE(0x003)': -0.03783740475773811, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400547: {'POSITION(0x001)': 0.83123779296875, 'VELOCITY(0x002)': -3.1065409183502197, 'TORQUE(0x003)': -0.012899667024612427, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400570: {'POSITION(0x001)': 0.7634124755859375, 'VELOCITY(0x002)': -2.818744659423828, 'TORQUE(0x003)': -0.007007621228694916, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400593: {'POSITION(0x001)': 0.7061767578125, 'VELOCITY(0x002)': -2.3743865489959717, 'TORQUE(0x003)': -0.025098668411374092, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400616: {'POSITION(0x001)': 0.656707763671875, 'VELOCITY(0x002)': -2.1379926204681396, 'TORQUE(0x003)': -0.021326422691345215, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400638: {'POSITION(0x001)': 0.606842041015625, 'VELOCITY(0x002)': -2.137328863143921, 'TORQUE(0x003)': -0.0025386943016201258, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400661: {'POSITION(0x001)': 0.559906005859375, 'VELOCITY(0x002)': -2.0132133960723877, 'TORQUE(0x003)': -0.026382997632026672, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400684: {'POSITION(0x001)': 0.519317626953125, 'VELOCITY(0x002)': -1.6289209127426147, 'TORQUE(0x003)': -0.00588958989828825, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400708: {'POSITION(0x001)': 0.4813995361328125, 'VELOCITY(0x002)': -1.5996954441070557, 'TORQUE(0x003)': -0.031724169850349426, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400731: {'POSITION(0x001)': 0.4497528076171875, 'VELOCITY(0x002)': -1.2026933431625366, 'TORQUE(0x003)': -0.03836921602487564, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400754: {'POSITION(0x001)': 0.4200592041015625, 'VELOCITY(0x002)': -1.3446747064590454, 'TORQUE(0x003)': -0.032449524849653244, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400777: {'POSITION(0x001)': 0.396392822265625, 'VELOCITY(0x002)': -0.8287264108657837, 'TORQUE(0x003)': -0.020487045869231224, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400799: {'POSITION(0x001)': 0.3778076171875, 'VELOCITY(0x002)': -0.8486804962158203, 'TORQUE(0x003)': -0.043022435158491135, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400822: {'POSITION(0x001)': 0.358184814453125, 'VELOCITY(0x002)': -0.8195347189903259, 'TORQUE(0x003)': -0.017657950520515442, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400845: {'POSITION(0x001)': 0.3459320068359375, 'VELOCITY(0x002)': -0.2820100784301758, 'TORQUE(0x003)': -0.025532014667987823, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400868: {'POSITION(0x001)': 0.343353271484375, 'VELOCITY(0x002)': -0.048338234424591064, 'TORQUE(0x003)': -0.04908150061964989, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400891: {'POSITION(0x001)': 0.34320068359375, 'VELOCITY(0x002)': -0.019724585115909576, 'TORQUE(0x003)': -0.043644748628139496, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400914: {'POSITION(0x001)': 0.3434600830078125, 'VELOCITY(0x002)': -0.00016562556265853345, 'TORQUE(0x003)': -0.0584414042532444, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400937: {'POSITION(0x001)': 0.3444671630859375, 'VELOCITY(0x002)': 0.07768109440803528, 'TORQUE(0x003)': -0.02890411950647831, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400959: {'POSITION(0x001)': 0.347412109375, 'VELOCITY(0x002)': 0.19517755508422852, 'TORQUE(0x003)': 0.0055719297379255295, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692400982: {'POSITION(0x001)': 0.355865478515625, 'VELOCITY(0x002)': 0.38375356793403625, 'TORQUE(0x003)': 0.014274157583713531, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401007: {'POSITION(0x001)': 0.3671112060546875, 'VELOCITY(0x002)': 0.6220611929893494, 'TORQUE(0x003)': 0.048166703432798386, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401030: {'POSITION(0x001)': 0.3825225830078125, 'VELOCITY(0x002)': 0.5985230803489685, 'TORQUE(0x003)': 0.08577325195074081, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401053: {'POSITION(0x001)': 0.404296875, 'VELOCITY(0x002)': 1.3105319738388062, 'TORQUE(0x003)': 0.07344475388526917, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401076: {'POSITION(0x001)': 0.4481048583984375, 'VELOCITY(0x002)': 1.9941960573196411, 'TORQUE(0x003)': 0.022694744169712067, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401099: {'POSITION(0x001)': 0.4864959716796875, 'VELOCITY(0x002)': 1.4924241304397583, 'TORQUE(0x003)': 0.007162392605096102, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401123: {'POSITION(0x001)': 0.5219879150390625, 'VELOCITY(0x002)': 1.5540306568145752, 'TORQUE(0x003)': 0.03272676095366478, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401146: {'POSITION(0x001)': 0.563812255859375, 'VELOCITY(0x002)': 2.000584363937378, 'TORQUE(0x003)': 0.04892943799495697, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401169: {'POSITION(0x001)': 0.6136932373046875, 'VELOCITY(0x002)': 2.158923625946045, 'TORQUE(0x003)': 0.02129296399652958, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401192: {'POSITION(0x001)': 0.667083740234375, 'VELOCITY(0x002)': 2.415339708328247, 'TORQUE(0x003)': 0.028892382979393005, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401215: {'POSITION(0x001)': 0.7222442626953125, 'VELOCITY(0x002)': 2.511530637741089, 'TORQUE(0x003)': 0.039276402443647385, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401237: {'POSITION(0x001)': 0.7804718017578125, 'VELOCITY(0x002)': 2.582949161529541, 'TORQUE(0x003)': 0.029149247333407402, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401261: {'POSITION(0x001)': 0.84234619140625, 'VELOCITY(0x002)': 2.718395709991455, 'TORQUE(0x003)': 0.06117577105760574, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401283: {'POSITION(0x001)': 0.910400390625, 'VELOCITY(0x002)': 2.9972050189971924, 'TORQUE(0x003)': 0.03781690448522568, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401306: {'POSITION(0x001)': 0.9847869873046875, 'VELOCITY(0x002)': 3.226163864135742, 'TORQUE(0x003)': 0.006919612176716328, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401329: {'POSITION(0x001)': 1.05621337890625, 'VELOCITY(0x002)': 2.9758777618408203, 'TORQUE(0x003)': 0.003948291298002005, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401352: {'POSITION(0x001)': 1.1212005615234375, 'VELOCITY(0x002)': 2.743662118911743, 'TORQUE(0x003)': 0.0328727550804615, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401375: {'POSITION(0x001)': 1.186981201171875, 'VELOCITY(0x002)': 2.854219675064087, 'TORQUE(0x003)': 0.03681018948554993, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401398: {'POSITION(0x001)': 1.2570037841796875, 'VELOCITY(0x002)': 3.0952086448669434, 'TORQUE(0x003)': 0.01928333379328251, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401420: {'POSITION(0x001)': 1.328765869140625, 'VELOCITY(0x002)': 3.0815887451171875, 'TORQUE(0x003)': 0.0054246811196208, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401445: {'POSITION(0x001)': 1.3983612060546875, 'VELOCITY(0x002)': 3.011728525161743, 'TORQUE(0x003)': 0.014306130819022655, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401468: {'POSITION(0x001)': 1.4738006591796875, 'VELOCITY(0x002)': 2.95654034614563, 'TORQUE(0x003)': 0.002954810159280896, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401491: {'POSITION(0x001)': 1.5416107177734375, 'VELOCITY(0x002)': 2.9428186416625977, 'TORQUE(0x003)': 0.008420607075095177, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401514: {'POSITION(0x001)': 1.61041259765625, 'VELOCITY(0x002)': 3.0135304927825928, 'TORQUE(0x003)': 0.01482927892357111, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401537: {'POSITION(0x001)': 1.6786651611328125, 'VELOCITY(0x002)': 2.958479881286621, 'TORQUE(0x003)': 0.02023056149482727, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401562: {'POSITION(0x001)': 1.742034912109375, 'VELOCITY(0x002)': 2.683640480041504, 'TORQUE(0x003)': 0.026100076735019684, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401585: {'POSITION(0x001)': 1.8048095703125, 'VELOCITY(0x002)': 2.4319217205047607, 'TORQUE(0x003)': 0.031825434416532516, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401608: {'POSITION(0x001)': 1.857330322265625, 'VELOCITY(0x002)': 2.3141326904296875, 'TORQUE(0x003)': 0.03385975956916809, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401631: {'POSITION(0x001)': 1.908294677734375, 'VELOCITY(0x002)': 2.104368209838867, 'TORQUE(0x003)': 0.007015223149210215, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401654: {'POSITION(0x001)': 1.955535888671875, 'VELOCITY(0x002)': 1.9850621223449707, 'TORQUE(0x003)': 0.017253538593649864, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401676: {'POSITION(0x001)': 1.9939727783203125, 'VELOCITY(0x002)': 1.656265377998352, 'TORQUE(0x003)': 0.018284715712070465, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401700: {'POSITION(0x001)': 2.030914306640625, 'VELOCITY(0x002)': 1.4681479930877686, 'TORQUE(0x003)': 0.01782897859811783, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401724: {'POSITION(0x001)': 2.063995361328125, 'VELOCITY(0x002)': 1.4678654670715332, 'TORQUE(0x003)': 0.036274805665016174, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401746: {'POSITION(0x001)': 2.09539794921875, 'VELOCITY(0x002)': 1.1659752130508423, 'TORQUE(0x003)': 0.014068719930946827, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401771: {'POSITION(0x001)': 2.1133880615234375, 'VELOCITY(0x002)': 0.7418035268783569, 'TORQUE(0x003)': 0.02712307497859001, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401795: {'POSITION(0x001)': 2.139892578125, 'VELOCITY(0x002)': 1.052708625793457, 'TORQUE(0x003)': 0.027164017781615257, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401818: {'POSITION(0x001)': 2.1547393798828125, 'VELOCITY(0x002)': 0.47280800342559814, 'TORQUE(0x003)': 0.025406723842024803, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401841: {'POSITION(0x001)': 2.160675048828125, 'VELOCITY(0x002)': 0.20332488417625427, 'TORQUE(0x003)': 0.031826768070459366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401864: {'POSITION(0x001)': 2.1619415283203125, 'VELOCITY(0x002)': 0.03489181026816368, 'TORQUE(0x003)': 0.06560486555099487, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401886: {'POSITION(0x001)': 2.1625518798828125, 'VELOCITY(0x002)': 0.04889586567878723, 'TORQUE(0x003)': 0.06666825711727142, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401909: {'POSITION(0x001)': 2.1628265380859375, 'VELOCITY(0x002)': -0.022384144365787506, 'TORQUE(0x003)': 0.05280508100986481, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401932: {'POSITION(0x001)': 2.1619110107421875, 'VELOCITY(0x002)': -0.07394838333129883, 'TORQUE(0x003)': 0.02400653064250946, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401955: {'POSITION(0x001)': 2.1585235595703125, 'VELOCITY(0x002)': -0.1735941767692566, 'TORQUE(0x003)': -0.01250366773456335, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692401978: {'POSITION(0x001)': 2.150848388671875, 'VELOCITY(0x002)': -0.442283570766449, 'TORQUE(0x003)': -0.03610264137387276, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402003: {'POSITION(0x001)': 2.1331787109375, 'VELOCITY(0x002)': -0.8585823774337769, 'TORQUE(0x003)': -0.02573367767035961, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402026: {'POSITION(0x001)': 2.113800048828125, 'VELOCITY(0x002)': -0.8290718197822571, 'TORQUE(0x003)': -0.041951075196266174, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402049: {'POSITION(0x001)': 2.08538818359375, 'VELOCITY(0x002)': -1.4714877605438232, 'TORQUE(0x003)': -0.029407087713479996, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402072: {'POSITION(0x001)': 2.04693603515625, 'VELOCITY(0x002)': -1.6304200887680054, 'TORQUE(0x003)': -0.00867519248276949, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402095: {'POSITION(0x001)': 2.0132598876953125, 'VELOCITY(0x002)': -1.5206109285354614, 'TORQUE(0x003)': -0.027159124612808228, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402118: {'POSITION(0x001)': 1.9727020263671875, 'VELOCITY(0x002)': -1.771308183670044, 'TORQUE(0x003)': -0.024768328294157982, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402141: {'POSITION(0x001)': 1.9305419921875, 'VELOCITY(0x002)': -2.0080952644348145, 'TORQUE(0x003)': -0.030583877116441727, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402164: {'POSITION(0x001)': 1.8822021484375, 'VELOCITY(0x002)': -2.1097843647003174, 'TORQUE(0x003)': -0.012957876548171043, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402187: {'POSITION(0x001)': 1.8287506103515625, 'VELOCITY(0x002)': -2.390352725982666, 'TORQUE(0x003)': -0.041412197053432465, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402210: {'POSITION(0x001)': 1.7704315185546875, 'VELOCITY(0x002)': -2.5919201374053955, 'TORQUE(0x003)': -0.02559015527367592, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402233: {'POSITION(0x001)': 1.7090911865234375, 'VELOCITY(0x002)': -2.769801616668701, 'TORQUE(0x003)': -0.0380854606628418, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402256: {'POSITION(0x001)': 1.6443023681640625, 'VELOCITY(0x002)': -2.892031192779541, 'TORQUE(0x003)': -0.030092250555753708, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402279: {'POSITION(0x001)': 1.5748138427734375, 'VELOCITY(0x002)': -3.0342671871185303, 'TORQUE(0x003)': -0.07678227126598358, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402302: {'POSITION(0x001)': 1.5050048828125, 'VELOCITY(0x002)': -3.0296807289123535, 'TORQUE(0x003)': -0.024226250126957893, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402325: {'POSITION(0x001)': 1.4354705810546875, 'VELOCITY(0x002)': -2.9139578342437744, 'TORQUE(0x003)': -0.03252018988132477, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402348: {'POSITION(0x001)': 1.3679351806640625, 'VELOCITY(0x002)': -2.9614508152008057, 'TORQUE(0x003)': -0.023180436342954636, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402371: {'POSITION(0x001)': 1.296783447265625, 'VELOCITY(0x002)': -3.0927255153656006, 'TORQUE(0x003)': -0.01184221263974905, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402394: {'POSITION(0x001)': 1.2259979248046875, 'VELOCITY(0x002)': -3.0367989540100098, 'TORQUE(0x003)': 1.1247198017372284e-05, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402417: {'POSITION(0x001)': 1.157867431640625, 'VELOCITY(0x002)': -2.915323495864868, 'TORQUE(0x003)': -0.007625800557434559, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402440: {'POSITION(0x001)': 1.0908660888671875, 'VELOCITY(0x002)': -2.9647610187530518, 'TORQUE(0x003)': -0.015387319959700108, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402463: {'POSITION(0x001)': 1.0214385986328125, 'VELOCITY(0x002)': -3.048280954360962, 'TORQUE(0x003)': -0.010593104176223278, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402485: {'POSITION(0x001)': 0.952392578125, 'VELOCITY(0x002)': -2.991485834121704, 'TORQUE(0x003)': 0.002625053748488426, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402508: {'POSITION(0x001)': 0.88507080078125, 'VELOCITY(0x002)': -2.9062774181365967, 'TORQUE(0x003)': -0.0066688633523881435, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402531: {'POSITION(0x001)': 0.8174896240234375, 'VELOCITY(0x002)': -2.946765899658203, 'TORQUE(0x003)': -0.00327169056981802, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402554: {'POSITION(0x001)': 0.753173828125, 'VELOCITY(0x002)': -2.7400410175323486, 'TORQUE(0x003)': -0.0030724576208740473, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
