1710381129451: {'POSITION(0x001)': 0.0478515625, 'VELOCITY(0x002)': 0.019034067168831825, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131799: {'POSITION(0x001)': -0.925537109375, 'VELOCITY(0x002)': 0.9934394955635071, 'TORQUE(0x003)': 0.0032438840717077255, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131821: {'POSITION(0x001)': -0.904571533203125, 'VELOCITY(0x002)': 0.61827152967453, 'TORQUE(0x003)': -0.005009783897548914, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131844: {'POSITION(0x001)': -0.8958282470703125, 'VELOCITY(0x002)': 0.26538243889808655, 'TORQUE(0x003)': 0.017635991796851158, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131867: {'POSITION(0x001)': -0.8904266357421875, 'VELOCITY(0x002)': 0.11772412061691284, 'TORQUE(0x003)': 0.014135201461613178, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131890: {'POSITION(0x001)': -0.88897705078125, 'VELOCITY(0x002)': 0.056797657161951065, 'TORQUE(0x003)': 0.023284269496798515, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131916: {'POSITION(0x001)': -0.88916015625, 'VELOCITY(0x002)': -0.033504847437143326, 'TORQUE(0x003)': 0.004809686914086342, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131939: {'POSITION(0x001)': -0.892822265625, 'VELOCITY(0x002)': -0.23009054362773895, 'TORQUE(0x003)': -0.0017122848657891154, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131962: {'POSITION(0x001)': -0.9008026123046875, 'VELOCITY(0x002)': -0.478794127702713, 'TORQUE(0x003)': -0.011344862170517445, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131985: {'POSITION(0x001)': -0.9136810302734375, 'VELOCITY(0x002)': -0.6607794165611267, 'TORQUE(0x003)': -0.021770503371953964, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132008: {'POSITION(0x001)': -0.929962158203125, 'VELOCITY(0x002)': -0.8869709372520447, 'TORQUE(0x003)': -0.026699362322688103, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132031: {'POSITION(0x001)': -0.9557342529296875, 'VELOCITY(0x002)': -1.3370589017868042, 'TORQUE(0x003)': -0.008448779582977295, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132056: {'POSITION(0x001)': -0.9870758056640625, 'VELOCITY(0x002)': -1.14581298828125, 'TORQUE(0x003)': -0.020562201738357544, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132079: {'POSITION(0x001)': -1.0166168212890625, 'VELOCITY(0x002)': -1.3905606269836426, 'TORQUE(0x003)': -0.0105764614418149, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132102: {'POSITION(0x001)': -1.057708740234375, 'VELOCITY(0x002)': -1.9099531173706055, 'TORQUE(0x003)': -0.020808104425668716, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132124: {'POSITION(0x001)': -1.09503173828125, 'VELOCITY(0x002)': -1.68817937374115, 'TORQUE(0x003)': -0.019958505406975746, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132149: {'POSITION(0x001)': -1.145660400390625, 'VELOCITY(0x002)': -2.0408682823181152, 'TORQUE(0x003)': -0.006787808611989021, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132172: {'POSITION(0x001)': -1.1943817138671875, 'VELOCITY(0x002)': -2.3170151710510254, 'TORQUE(0x003)': -0.027042169123888016, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132195: {'POSITION(0x001)': -1.2476959228515625, 'VELOCITY(0x002)': -2.379939317703247, 'TORQUE(0x003)': -0.012742625549435616, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132218: {'POSITION(0x001)': -1.3053436279296875, 'VELOCITY(0x002)': -2.520923614501953, 'TORQUE(0x003)': -0.01713491417467594, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132241: {'POSITION(0x001)': -1.3682708740234375, 'VELOCITY(0x002)': -2.7309539318084717, 'TORQUE(0x003)': -0.00515931099653244, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132263: {'POSITION(0x001)': -1.4344635009765625, 'VELOCITY(0x002)': -2.9388909339904785, 'TORQUE(0x003)': -0.01059255562722683, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132286: {'POSITION(0x001)': -1.503143310546875, 'VELOCITY(0x002)': -3.0005974769592285, 'TORQUE(0x003)': -0.023497765883803368, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132309: {'POSITION(0x001)': -1.571441650390625, 'VELOCITY(0x002)': -2.9997451305389404, 'TORQUE(0x003)': -0.018310897052288055, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132332: {'POSITION(0x001)': -1.6416015625, 'VELOCITY(0x002)': -3.0168659687042236, 'TORQUE(0x003)': -0.019115405157208443, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132355: {'POSITION(0x001)': -1.7107391357421875, 'VELOCITY(0x002)': -3.059516668319702, 'TORQUE(0x003)': -0.034486353397369385, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132378: {'POSITION(0x001)': -1.7806243896484375, 'VELOCITY(0x002)': -3.033172369003296, 'TORQUE(0x003)': -0.019312091171741486, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132401: {'POSITION(0x001)': -1.8487701416015625, 'VELOCITY(0x002)': -3.0467758178710938, 'TORQUE(0x003)': -0.015784861519932747, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132424: {'POSITION(0x001)': -1.9184112548828125, 'VELOCITY(0x002)': -3.0757970809936523, 'TORQUE(0x003)': -0.013216524384915829, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132447: {'POSITION(0x001)': -1.9868621826171875, 'VELOCITY(0x002)': -3.038818836212158, 'TORQUE(0x003)': -0.020130399614572525, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132470: {'POSITION(0x001)': -2.055450439453125, 'VELOCITY(0x002)': -3.068115711212158, 'TORQUE(0x003)': -0.022492671385407448, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132493: {'POSITION(0x001)': -2.124237060546875, 'VELOCITY(0x002)': -3.0513241291046143, 'TORQUE(0x003)': -0.032469164580106735, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132516: {'POSITION(0x001)': -2.1938323974609375, 'VELOCITY(0x002)': -3.049421548843384, 'TORQUE(0x003)': -0.033155184239149094, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132539: {'POSITION(0x001)': -2.261138916015625, 'VELOCITY(0x002)': -2.9003779888153076, 'TORQUE(0x003)': -0.010468360967934132, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132562: {'POSITION(0x001)': -2.3226776123046875, 'VELOCITY(0x002)': -2.6250503063201904, 'TORQUE(0x003)': -0.01150206197053194, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132585: {'POSITION(0x001)': -2.3816375732421875, 'VELOCITY(0x002)': -2.439051628112793, 'TORQUE(0x003)': -0.002189161255955696, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132608: {'POSITION(0x001)': -2.43646240234375, 'VELOCITY(0x002)': -2.239642858505249, 'TORQUE(0x003)': 0.0017701537581160665, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132632: {'POSITION(0x001)': -2.49041748046875, 'VELOCITY(0x002)': -2.162597417831421, 'TORQUE(0x003)': -0.013538407161831856, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132655: {'POSITION(0x001)': -2.53466796875, 'VELOCITY(0x002)': -1.9222805500030518, 'TORQUE(0x003)': -0.005697264336049557, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132678: {'POSITION(0x001)': -2.57574462890625, 'VELOCITY(0x002)': -1.5016759634017944, 'TORQUE(0x003)': -0.0023089763708412647, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132701: {'POSITION(0x001)': -2.6127471923828125, 'VELOCITY(0x002)': -1.7207179069519043, 'TORQUE(0x003)': -0.011299270205199718, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132724: {'POSITION(0x001)': -2.6446380615234375, 'VELOCITY(0x002)': -1.0308507680892944, 'TORQUE(0x003)': -0.015470895916223526, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132747: {'POSITION(0x001)': -2.6728057861328125, 'VELOCITY(0x002)': -1.4917991161346436, 'TORQUE(0x003)': -0.0003376776003278792, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132770: {'POSITION(0x001)': -2.6993255615234375, 'VELOCITY(0x002)': -0.7478194832801819, 'TORQUE(0x003)': -0.020827529951930046, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132794: {'POSITION(0x001)': -2.7145233154296875, 'VELOCITY(0x002)': -0.8367364406585693, 'TORQUE(0x003)': -0.021233640611171722, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132817: {'POSITION(0x001)': -2.733917236328125, 'VELOCITY(0x002)': -0.7473843693733215, 'TORQUE(0x003)': -0.003160380758345127, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132840: {'POSITION(0x001)': -2.7492828369140625, 'VELOCITY(0x002)': -0.5011703968048096, 'TORQUE(0x003)': 0.006640883628278971, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132863: {'POSITION(0x001)': -2.7559356689453125, 'VELOCITY(0x002)': -0.3724151849746704, 'TORQUE(0x003)': 0.0029426240362226963, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132886: {'POSITION(0x001)': -2.7565765380859375, 'VELOCITY(0x002)': 0.0037807091139256954, 'TORQUE(0x003)': -0.052824169397354126, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132909: {'POSITION(0x001)': -2.7560882568359375, 'VELOCITY(0x002)': 0.03810768201947212, 'TORQUE(0x003)': -0.00015010467905085534, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132932: {'POSITION(0x001)': -2.75482177734375, 'VELOCITY(0x002)': 0.0715404823422432, 'TORQUE(0x003)': 0.022848786786198616, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132955: {'POSITION(0x001)': -2.7500152587890625, 'VELOCITY(0x002)': 0.41509437561035156, 'TORQUE(0x003)': 0.030022013932466507, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381132978: {'POSITION(0x001)': -2.7359771728515625, 'VELOCITY(0x002)': 0.538428008556366, 'TORQUE(0x003)': 0.03843565285205841, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133001: {'POSITION(0x001)': -2.718292236328125, 'VELOCITY(0x002)': 0.8741765022277832, 'TORQUE(0x003)': 0.022891953587532043, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133024: {'POSITION(0x001)': -2.6905364990234375, 'VELOCITY(0x002)': 1.339834213256836, 'TORQUE(0x003)': 0.006487694103270769, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133046: {'POSITION(0x001)': -2.665313720703125, 'VELOCITY(0x002)': 0.877433717250824, 'TORQUE(0x003)': 0.027923719957470894, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133072: {'POSITION(0x001)': -2.639923095703125, 'VELOCITY(0x002)': 1.4384304285049438, 'TORQUE(0x003)': 0.008507909253239632, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133096: {'POSITION(0x001)': -2.5908660888671875, 'VELOCITY(0x002)': 1.6743823289871216, 'TORQUE(0x003)': 0.01596425473690033, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133119: {'POSITION(0x001)': -2.5578765869140625, 'VELOCITY(0x002)': 1.741136074066162, 'TORQUE(0x003)': 0.01780858263373375, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133143: {'POSITION(0x001)': -2.5060577392578125, 'VELOCITY(0x002)': 1.9486726522445679, 'TORQUE(0x003)': 0.006109846755862236, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133166: {'POSITION(0x001)': -2.4594268798828125, 'VELOCITY(0x002)': 2.3886804580688477, 'TORQUE(0x003)': 0.03700828552246094, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133188: {'POSITION(0x001)': -2.4078369140625, 'VELOCITY(0x002)': 2.2946009635925293, 'TORQUE(0x003)': 0.006782871205359697, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133211: {'POSITION(0x001)': -2.350128173828125, 'VELOCITY(0x002)': 2.389585494995117, 'TORQUE(0x003)': 0.008436775766313076, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133234: {'POSITION(0x001)': -2.2883453369140625, 'VELOCITY(0x002)': 2.7467265129089355, 'TORQUE(0x003)': 0.007175187114626169, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133257: {'POSITION(0x001)': -2.2230377197265625, 'VELOCITY(0x002)': 2.9602434635162354, 'TORQUE(0x003)': 0.01205360982567072, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133280: {'POSITION(0x001)': -2.15399169921875, 'VELOCITY(0x002)': 3.0725176334381104, 'TORQUE(0x003)': 0.01808679662644863, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133303: {'POSITION(0x001)': -2.08404541015625, 'VELOCITY(0x002)': 3.0896730422973633, 'TORQUE(0x003)': 0.01409084815531969, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133326: {'POSITION(0x001)': -2.0142974853515625, 'VELOCITY(0x002)': 3.0779542922973633, 'TORQUE(0x003)': 0.023043595254421234, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133351: {'POSITION(0x001)': -1.94036865234375, 'VELOCITY(0x002)': 3.0362980365753174, 'TORQUE(0x003)': 0.015074779279530048, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133374: {'POSITION(0x001)': -1.8715972900390625, 'VELOCITY(0x002)': 3.119187116622925, 'TORQUE(0x003)': 0.023165304213762283, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133397: {'POSITION(0x001)': -1.8029937744140625, 'VELOCITY(0x002)': 3.087200880050659, 'TORQUE(0x003)': 0.014370844699442387, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133419: {'POSITION(0x001)': -1.7348480224609375, 'VELOCITY(0x002)': 3.071664333343506, 'TORQUE(0x003)': 0.022417131811380386, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133442: {'POSITION(0x001)': -1.666107177734375, 'VELOCITY(0x002)': 3.118065357208252, 'TORQUE(0x003)': 0.02316085435450077, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133465: {'POSITION(0x001)': -1.59759521484375, 'VELOCITY(0x002)': 3.085986852645874, 'TORQUE(0x003)': 0.02957899495959282, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133488: {'POSITION(0x001)': -1.529205322265625, 'VELOCITY(0x002)': 3.060558557510376, 'TORQUE(0x003)': 0.02583642490208149, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133511: {'POSITION(0x001)': -1.46099853515625, 'VELOCITY(0x002)': 3.048320770263672, 'TORQUE(0x003)': 0.030580410733819008, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133535: {'POSITION(0x001)': -1.3910980224609375, 'VELOCITY(0x002)': 2.862569808959961, 'TORQUE(0x003)': 0.01915702037513256, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133557: {'POSITION(0x001)': -1.32891845703125, 'VELOCITY(0x002)': 2.5970354080200195, 'TORQUE(0x003)': 0.012654312886297703, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133580: {'POSITION(0x001)': -1.2705230712890625, 'VELOCITY(0x002)': 2.3814971446990967, 'TORQUE(0x003)': 0.0032750777900218964, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133603: {'POSITION(0x001)': -1.2155914306640625, 'VELOCITY(0x002)': 2.2155115604400635, 'TORQUE(0x003)': 0.00763489305973053, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133626: {'POSITION(0x001)': -1.165802001953125, 'VELOCITY(0x002)': 2.256850242614746, 'TORQUE(0x003)': 0.024988526478409767, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133649: {'POSITION(0x001)': -1.1225433349609375, 'VELOCITY(0x002)': 1.9305381774902344, 'TORQUE(0x003)': -0.001079128123819828, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133672: {'POSITION(0x001)': -1.0796051025390625, 'VELOCITY(0x002)': 1.6325461864471436, 'TORQUE(0x003)': 0.010356211103498936, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133694: {'POSITION(0x001)': -1.043426513671875, 'VELOCITY(0x002)': 1.8623968362808228, 'TORQUE(0x003)': 0.01886237971484661, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133717: {'POSITION(0x001)': -1.0102386474609375, 'VELOCITY(0x002)': 1.0777403116226196, 'TORQUE(0x003)': 0.01437065564095974, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133740: {'POSITION(0x001)': -0.9836883544921875, 'VELOCITY(0x002)': 1.4361605644226074, 'TORQUE(0x003)': 0.00437715370208025, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133763: {'POSITION(0x001)': -0.9551239013671875, 'VELOCITY(0x002)': 0.694986879825592, 'TORQUE(0x003)': 0.015855029225349426, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133786: {'POSITION(0x001)': -0.9413604736328125, 'VELOCITY(0x002)': 0.6640288233757019, 'TORQUE(0x003)': 0.035702235996723175, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133809: {'POSITION(0x001)': -0.9211578369140625, 'VELOCITY(0x002)': 0.9481998682022095, 'TORQUE(0x003)': 0.0033821994438767433, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133832: {'POSITION(0x001)': -0.9066925048828125, 'VELOCITY(0x002)': 0.30433952808380127, 'TORQUE(0x003)': -0.0010715634562075138, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133855: {'POSITION(0x001)': -0.9006195068359375, 'VELOCITY(0x002)': 0.25500449538230896, 'TORQUE(0x003)': 0.005104613024741411, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133878: {'POSITION(0x001)': -0.8976287841796875, 'VELOCITY(0x002)': -0.000692519242875278, 'TORQUE(0x003)': 0.011803803034126759, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133900: {'POSITION(0x001)': -0.897796630859375, 'VELOCITY(0x002)': -0.03063802234828472, 'TORQUE(0x003)': 0.00853265542536974, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133923: {'POSITION(0x001)': -0.899078369140625, 'VELOCITY(0x002)': -0.0878136083483696, 'TORQUE(0x003)': -0.014229624532163143, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133946: {'POSITION(0x001)': -0.9036407470703125, 'VELOCITY(0x002)': -0.4176928997039795, 'TORQUE(0x003)': -0.03280459716916084, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133969: {'POSITION(0x001)': -0.916595458984375, 'VELOCITY(0x002)': -0.46456000208854675, 'TORQUE(0x003)': -0.023010708391666412, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381133992: {'POSITION(0x001)': -0.9332427978515625, 'VELOCITY(0x002)': -0.8142336010932922, 'TORQUE(0x003)': -0.014540036208927631, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381134015: {'POSITION(0x001)': -0.95867919921875, 'VELOCITY(0x002)': -1.2927038669586182, 'TORQUE(0x003)': -0.006096528843045235, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381134037: {'POSITION(0x001)': -0.9848785400390625, 'VELOCITY(0x002)': -0.9743425846099854, 'TORQUE(0x003)': -0.02648455649614334, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381134061: {'POSITION(0x001)': -1.010162353515625, 'VELOCITY(0x002)': -1.4087660312652588, 'TORQUE(0x003)': -0.029146719723939896, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381134084: {'POSITION(0x001)': -1.051513671875, 'VELOCITY(0x002)': -1.9110074043273926, 'TORQUE(0x003)': -0.01096898689866066, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381134107: {'POSITION(0x001)': -1.085906982421875, 'VELOCITY(0x002)': -1.4686836004257202, 'TORQUE(0x003)': -0.016482360661029816, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
